SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43979044766807096,-0.21238767967303346,0.3189696508373439,-0.1348692363233048,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-1.2305829233503986,0.9762404465021736,-0.9188791512937038,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,-0.41602672840850646,0.811922747585966,-0.16330174567957298,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43979044766807096,0.9687188029927101,-1.3242073383247308,-0.41626291613065025,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.43979044766807096,-1.1083994941091149,-1.3441246351630591,-0.9460112590592591,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,1.6203637589462239,1.6434698905861673,2.5480135302521885,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-1.1491273038562093,1.206949134879475,-0.8341987629628649,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
2.2738101868796012,0.1948904177979126,0.9198081054602436,0.5268147663003593,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.5382101576497903,0.4617102781786957,-0.3452477648547619,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,-0.9454882551207363,0.1563117266576636,-0.7163471137163797,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.13093206017884423,-1.1150757215222848,-0.5960269055180325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-1.486865262504411,-0.9954926416211366,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,1.5389081394520345,0.4849471244900787,1.4329081458632926,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.43979044766807096,1.1316300419810885,0.6691821202446142,1.19308323554891,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,-1.271310733097493,0.17290947402293708,-0.9734519366937969,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.2738101868796012,-1.1491273038562093,0.3372271729391446,-0.8682296113706773,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,0.7650797542572371,1.3945036801070652,1.4196396414970345,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,-1.271310733097493,-1.1383125678336679,-0.9908640935863953,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2738101868796012,1.4167247102107507,-0.008005972258543945,0.8691950766416537,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.43979044766807096,-1.2305829233503986,0.5231219434302075,-0.9213917916554207,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.2738101868796012,-0.4567545381556011,-1.4702675151391373,-0.8149572275612974,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,0.9687188029927101,0.3007121287355427,0.7998770596451703,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.2738101868796012,-1.271310733097493,-1.3175682393786214,-0.993244489718548,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.357801656786291,0.12643578140017114,0.2639352786319792,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
-0.43979044766807096,-1.0676716843620202,-0.5075981679532756,-0.8664663549764902,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.09020425043174964,0.6227084276218483,0.12867147249289548,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,0.9687188029927101,0.8003043244302748,1.1856555179883965,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.43979044766807096,1.3352690907165616,0.8982310338853879,1.6145015137596443,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,-1.3291866625343127,-0.22424429480366714,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-0.5382101576497903,-0.28518835325861086,-0.5223227882410086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.2738101868796012,1.2130856614752776,1.3297724653824985,1.7785063991239785,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,-0.9047604453736418,-1.3275268877977855,-0.9056106469274454,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43979044766807096,-0.7011213966381687,-0.8627899615701281,-0.7384980221683561,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2.2738101868796012,-1.271310733097493,-0.6287617237197719,-0.984097597173702,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,1.5389081394520345,0.4949057729092427,1.5274186885917254,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
-0.43979044766807096,-0.7418492063852633,-0.18892141854002473,-0.6636257475301833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.43979044766807096,0.8058075640043316,0.6973982907655789,0.9499522194954262,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-0.986216064867831,0.1762290234959916,-0.7612660703582981,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.7243519445101425,0.36212379398705485,0.7043746851950075,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-0.43979044766807096,0.03197917880953417,0.4716689265978597,0.1315808455433045,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,0.8058075640043316,-1.319228014115149,-0.44436481491300833,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43979044766807096,-0.4567545381556011,0.2957328045259609,-0.31721198818718577,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.1083994941091149,0.5480185644781176,-0.8207980143670425,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.6603935868910741,0.9911784191309199,-0.36021340350042547,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,0.5614407055217641,0.4783080255439692,0.5798887837653932,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
-0.43979044766807096,0.5614407055217641,-1.4885250372409382,-0.6044684955052037,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
-0.43979044766807096,1.3352690907165616,-1.4735870646121922,-0.3807994219025607,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43979044766807096,-0.986216064867831,0.6924189665559972,-0.7136140663053896,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,-0.5382101576497903,-1.4802261635583014,-0.8335375418150447,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,1.6203637589462239,0.32394897504692566,1.3895981606810701,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
-0.43979044766807096,-0.41602672840850646,0.7372328844422353,-0.18851631211644948,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,-0.986216064867831,0.5048644213284067,-0.7289764376397454,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,0.9687188029927101,1.1787329643585098,1.4706197919939707,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2.2738101868796012,-0.2938432991672227,0.8052836486398566,-0.04445826471135756,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2.2738101868796012,-0.8640326356265471,1.303216069598061,-0.5045800207745003,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,-1.3120385428445878,-1.486865262504411,0.0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.6603935868910741,0.17124969928640982,-0.4729075277939132,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,1.5796359491991292,1.1239603980531077,2.065013522474467,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
-0.43979044766807096,0.27634603729210183,-0.78644032368987,-0.3003067675079163,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-0.17165986992593885,-0.9640362204982963,-0.5805102492491854,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.5207128957746694,-0.4611244753305099,0.008924322622659263,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.2738101868796012,1.3352690907165616,1.4808119664064874,2.1816529329499486,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.43979044766807096,1.6203637589462239,1.092424678059088,2.0239516891948335,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,1.4574525199578454,-1.4885250372409382,-0.42981794966096415,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43979044766807096,1.5796359491991292,-1.3424648604265315,-0.2749379161365484,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.46860774040261,-0.9952501938669358,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43979044766807096,0.1948904177979126,0.026849297208530267,0.01564673762549786,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.43979044766807096,-0.00874863093756043,0.26585685926846847,0.02413240902252363,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
-0.43979044766807096,0.154162608050818,-0.4561451511209279,-0.2042313347296427,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43979044766807096,1.4574525199578454,1.0061163917596656,1.9418280226355653,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2.2738101868796012,0.8465353737514263,-0.34328046903706805,0.25401696141467633,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.189855113603304,0.15797150139419086,-0.9160579410630045,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.3985294665333856,0.05340569299296821,0.19814377442387027,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.8640326356265471,-0.6885136142347567,-0.7910871441249885,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.2738101868796012,-0.13093206017884423,0.9845393201848103,0.1654574090166255,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.41602672840850646,0.6061106802565748,-0.21115211607682738,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43979044766807096,1.6203637589462239,1.3281126906459713,2.288616473962328,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,0.3985294665333856,0.09655983614267917,0.2662275119444224,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
-0.43979044766807096,-0.4974823479026957,-0.43124853007301767,-0.5529814087949382,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.2738101868796012,1.1316300419810885,1.364627734849573,1.8174523247305876,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-1.4951641361870476,-0.9956028451457732,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43979044766807096,-0.8233048258794525,1.0376521117536852,-0.49821025705049915,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.5389081394520345,0.04012749510074924,1.1519332394495667,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.43979044766807096,-0.9454882551207363,-0.6519985700311549,-0.8207318922522604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-1.1491273038562093,-0.03456236804298142,-0.9045967745007879,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,0.9687188029927101,0.1314151056097534,0.6775731880033625,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.43979044766807096,0.357801656786291,0.3272685245199806,0.35809317008157415,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,1.4981803297049399,1.3413908885381902,2.25156604897947,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,1.4167247102107507,0.2509188866397222,1.196014649304246,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.43979044766807096,-1.189855113603304,-1.5001434603966297,-0.9799539446473621,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,0.8465353737514263,-0.1391281764442043,0.4490551593167049,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.43979044766807096,0.11343479830372338,1.0193945896518846,0.5024818280605762,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.04947644068465504,0.7222949118134891,0.18474302582804772,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2.2738101868796012,0.8872631834985208,-1.521720531971485,-0.549785506580474,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
2.2738101868796012,-1.189855113603304,0.5181426192206257,-0.9055445248126633,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,1.3352690907165616,-0.37481618903108777,0.5464309936856916,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-0.986216064867831,0.35880424451399984,-0.7682309331153373,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.2738101868796012,-0.5789379673968849,0.2907534803163787,-0.40504419732263436,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.8058075640043316,-1.3275268877977855,-0.4625043150682089,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,0.3985294665333856,0.5015448718553521,0.45628451053287233,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
